id,isDefault
1000575,0.016403523782780313
1028125,0.06671385348043275
1010694,0.008293136051434079
1026712,0.0063830235320240965
1002895,0.009555451230314304
1023930,0.34826225444143616
1031202,0.06568848689410933
1041065,0.00694535919554739
1037799,0.030067842871459017
1036385,0.009267326580960054
1028640,0.1915597903029379
1046198,0.008229759842232362
1005902,0.029735054631455204
1001958,0.04706777353495184
1021171,0.013193319623223902
1018693,0.03139741844587576
1046881,0.02929504862055046
1008394,0.3167169235771132
1039986,0.20523492102120922
1028449,0.5950402792027547
1037670,0.01403259193899998
1030356,0.012335954030409067
1047759,0.38422657162457224
1033422,0.01592833516659755
1041457,0.007876639121317629
1047669,0.43174772301118913
1013635,0.0059589851933191185
1009911,0.013532280438306784
1026052,0.032512080247392675
1013010,0.019132485072476082
1000541,0.011571065283842823
1023933,0.024254218169269277
1017173,0.13445160505067216
1010278,0.024776706973488456
1042322,0.018621432318701288
1035083,0.04035521867168028
1017136,0.03119721224015844
1008825,0.03536987241137444
1035744,0.17942335310173935
1019544,0.5887143338627614
1019583,0.38786894777693937
1015244,0.024519347248255875
1001057,0.022524704914682142
1018597,0.017137989320769452
1036106,0.45875174198090535
1021590,0.009172805868512676
1028479,0.24597045463976064
1022178,0.15777166851879537
1021768,0.03603188346006027
1044905,0.0471911011687184
1018188,0.02048419814332326
1034782,0.057664536078714725
1043358,0.5090041279379929
1012386,0.01221710432830352
1019710,0.5204849094568447
1003882,0.006476540673971937
1041743,0.01573438608081917
1045699,0.3382254114626509
1023722,0.17917928444368778
1005903,0.25611260306606276
1032382,0.2196710760349618
1032769,0.032455127446495785
1016556,0.05316846509347706
1018606,0.013751115951551563
1034996,0.020550977503176637
1030041,0.02271368397674018
1034236,0.3017988128000951
1027554,0.2330707397136082
1005162,0.19980944451098065
1011175,0.10256196012965277
1033902,0.23107106113158943
1014356,0.4290772335858583
1045176,0.29463998331705876
1048152,0.34840538149160116
1026600,0.03054283910838974
1046111,0.5679880664244428
1010478,0.011046630577194691
1019200,0.021607329121559837
1030818,0.01703939491935649
1041083,0.13101581637984083
1020605,0.015671266736397446
1020932,0.535576357990862
1031833,0.016419921099366845
1002413,0.576062704766176
1015116,0.006593345391009769
1011414,0.02720085970381274
1032688,0.03645178700674341
1011934,0.37018535035379047
1024629,0.025136725808805434
1033891,0.011773484411188133
1024842,0.013236485208530864
1027018,0.009063333861452527
1004702,0.02416698067413709
1009408,0.3786504188963672
1026577,0.020180292787998266
1039347,0.019132853782029467
1027392,0.026125660045138686
1033583,0.4604775834800317
1030357,0.577551902905291
1036590,0.0049841007711380995
1019761,0.042522800234362335
1011949,0.01135396346986288
1035693,0.009369566156270801
1021378,0.00922096869962929
1031346,0.04679634983618764
1017477,0.049167830213590565
1048032,0.043459307519233374
1038679,0.019964312492982323
1007051,0.04127644105844417
1000452,0.01268724107298676
1013922,0.057394058879508304
1046564,0.007297059641066258
1017521,0.007410371998115996
1009082,0.03154036164371859
1015316,0.007477581862892098
1017718,0.01965593271307531
1021027,0.0200597573961884
1028958,0.238822173725751
1035453,0.530817090273488
1024280,0.039260824198664786
1018505,0.5106139775816888
1010128,0.08555542648994637
1007386,0.009532310192112198
1009167,0.0267134105130456
1037585,0.007288761075049479
1026043,0.29114813963465896
1024570,0.1398285554541811
1038043,0.32823321831068536
1037576,0.0335902195120378
1039779,0.016669968912165208
1004522,0.021053272021880905
1007364,0.014090874550147521
1008846,0.012532092670113173
1000603,0.005832202358601792
1021829,0.029726658770821462
1044059,0.0207757040681126
1044404,0.5083126836648445
1012497,0.04193546320741646
1013466,0.02252331899209708
1038891,0.03272877560321286
1010547,0.03822669949272881
1023850,0.6068413821612599
1018544,0.04863928000118577
1018208,0.40750009581776814
1026767,0.21582628959572606
1034103,0.042792805203033316
1026183,0.4002955878181616
1006844,0.009278974978475135
1035884,0.3669871031760185
1008717,0.024772566661211127
1023969,0.03004977547148965
1046972,0.016911571687710007
1039065,0.008115929670847453
1007767,0.011731806903796525
1033865,0.25817496154975467
1040701,0.5021012966200995
1011770,0.19938566853563525
1048315,0.37270780566777884
1030629,0.26967291280469363
1002486,0.23369484727922837
1035595,0.3343398989578278
1000629,0.47954666528110845
1022972,0.3179951384629943
1034681,0.0077253974384905765
1022023,0.40263005173991373
1009765,0.014536423101471177
1044865,0.008289796628412298
1037277,0.4886143954204272
1012272,0.03519260273990916
1040995,0.012090355533617907
1047338,0.16977581841011183
1045052,0.011715658249512208
1029847,0.011346492609819556
1018987,0.04599964631289925
1040155,0.018811782657150087
1001734,0.3012724125122851
1008795,0.13597465405867373
1032664,0.2946777474904965
1034740,0.1982207035290794
1017204,0.12165954865565481
1010766,0.1219593955554034
1031660,0.17750105878765873
1007238,0.44246813225316334
1020555,0.23843810471252544
1046278,0.00872080583953704
1010915,0.013758914014814473
1046598,0.02496338185871403
1037912,0.21221849009212002
1042520,0.5362422512129758
1043332,0.6802644652981473
1040643,0.2177273449624312
1025913,0.1512772225920034
1031268,0.12624827820290518
1046418,0.2229573144533441
1026392,0.25193478469847963
1049286,0.3441686080089694
1034359,0.01348408076718502
1014506,0.2089859447038869
1031580,0.11713956044274425
1038801,0.3123980505619542
1041903,0.48571598484239364
1010056,0.16412403293131347
1013643,0.49103131962355384
1046980,0.14761192489117406
1012709,0.3534139529482916
1018512,0.3990507972990914
1014724,0.008489746554204881
1030802,0.02878032646531243
1014306,0.31560544535072144
1049297,0.18410146083159767
1036358,0.13294473078789085
1040977,0.5268102459323435
1035734,0.4801708728861528
1019782,0.28617882072932793
1039519,0.1827490806895018
1005038,0.2817506896776206
1040728,0.31903867780486234
1008449,0.021351774592472637
1019069,0.5338681905920545
1023717,0.0191643155776216
1046007,0.020245908582570405
1009223,0.01495598778285849
1040241,0.023862683357266393
1046923,0.014403429225226569
1041166,0.2220633104623805
1042733,0.029245260971107905
1008065,0.02417264786956291
1008164,0.474367022033333
1032019,0.13759888929878286
1037629,0.1902570056183137
1043927,0.33012738693680577
1027670,0.24161270345576086
1017353,0.14552697187867092
1024141,0.1388884689088431
1042069,0.17256230635085062
1024398,0.18894129486294312
1045922,0.5257449930062171
1020400,0.01663046775280201
1011500,0.014277231678555519
1038606,0.11169083680537215
1025972,0.03275528951169105
1002263,0.4878195789154852
1025557,0.005422380838246854
1031479,0.018914750729778617
1025480,0.014715081354149175
1009819,0.2796720521536493
1007123,0.008904037107503666
1024198,0.04230456447202618
1025725,0.5549666490181792
1012988,0.019624285585952757
1009487,0.010300887548437478
1039865,0.03314297258916352
1018599,0.014262779870179158
1009489,0.2734361326532868
1041868,0.15517409639875904
1047948,0.38118068815167544
1046133,0.22146416881509723
1026260,0.30393200876974447
1031970,0.18461517721857273
1032976,0.43908779368011713
1035576,0.2460159019664697
1029414,0.25933551629661983
1020223,0.012032624368535418
1011891,0.006836122517583846
1039155,0.5461418120194174
1049708,0.03452345969513376
1011497,0.5546812740877098
1003658,0.013400518320511673
1048635,0.005272272419817707
1019684,0.07015834857191453
1017666,0.00885452143425175
1010777,0.38927835487913265
1032325,0.2500722064215873
1009834,0.3541825305431334
1028976,0.4627696241022325
1000023,0.32235087540635526
1038750,0.3235391249088507
1039210,0.15465868374412328
1021115,0.2860817468313102
1008255,0.12245058832486277
1043035,0.01850539877931613
1017174,0.525528295486298
1047924,0.4190727967002895
1038586,0.014334288923418495
1011805,0.012301954461135432
1048311,0.00938548449306408
1044609,0.008008916781470926
